video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
c7fbc865832d892ec4aaa362fda5800d.mp4,41.366667,right,True,True,False,14.378090225513805
c7fbc865832d892ec4aaa362fda5800d.mp4,41.4,right,True,True,False,14.569081459806288
c7fbc865832d892ec4aaa362fda5800d.mp4,41.433333,right,True,True,False,13.370645537944032
c7fbc865832d892ec4aaa362fda5800d.mp4,41.466667,right,True,True,False,13.124162418543106
c7fbc865832d892ec4aaa362fda5800d.mp4,41.5,right,True,True,False,12.84657179715177
c7fbc865832d892ec4aaa362fda5800d.mp4,41.533333,right,True,True,False,12.70912775780829
c7fbc865832d892ec4aaa362fda5800d.mp4,41.566667,right,True,True,False,12.514920206177592
c7fbc865832d892ec4aaa362fda5800d.mp4,41.6,right,True,True,False,13.037774242194535
c7fbc865832d892ec4aaa362fda5800d.mp4,41.633333,right,True,True,False,13.514193439445242
c7fbc865832d892ec4aaa362fda5800d.mp4,41.666667,right,True,True,False,13.320684812240295
c7fbc865832d892ec4aaa362fda5800d.mp4,41.7,right,True,True,False,13.391859152341643
c7fbc865832d892ec4aaa362fda5800d.mp4,41.733333,right,True,True,False,13.433532586339526
c7fbc865832d892ec4aaa362fda5800d.mp4,41.766667,right,True,True,False,13.195912797376533
c7fbc865832d892ec4aaa362fda5800d.mp4,41.8,right,True,True,False,13.51659887616637
c7fbc865832d892ec4aaa362fda5800d.mp4,41.833333,right,True,True,False,13.23150198229576
c7fbc865832d892ec4aaa362fda5800d.mp4,41.866667,right,True,True,False,13.350939011918197
c7fbc865832d892ec4aaa362fda5800d.mp4,41.9,right,True,True,False,13.51841859490116
c7fbc865832d892ec4aaa362fda5800d.mp4,41.933333,right,True,True,False,12.936856381676328
c7fbc865832d892ec4aaa362fda5800d.mp4,41.966667,right,True,True,False,13.27214685958127
c7fbc865832d892ec4aaa362fda5800d.mp4,42.0,right,True,True,False,13.071143545123734
c7fbc865832d892ec4aaa362fda5800d.mp4,42.033333,right,True,True,False,12.784828958953762
c7fbc865832d892ec4aaa362fda5800d.mp4,42.066667,right,True,True,False,12.563506667268008
c7fbc865832d892ec4aaa362fda5800d.mp4,42.1,right,True,True,False,12.5754324743174
c7fbc865832d892ec4aaa362fda5800d.mp4,42.133333,right,True,True,False,12.133487185631356
c7fbc865832d892ec4aaa362fda5800d.mp4,42.166667,right,True,True,False,12.004573568177863
c7fbc865832d892ec4aaa362fda5800d.mp4,42.2,right,True,True,False,11.681411499914386
c7fbc865832d892ec4aaa362fda5800d.mp4,42.233333,right,True,True,False,11.459354898952915
c7fbc865832d892ec4aaa362fda5800d.mp4,42.266667,right,True,True,False,11.619120744396144
c7fbc865832d892ec4aaa362fda5800d.mp4,42.3,right,True,True,False,12.0475082708385
c7fbc865832d892ec4aaa362fda5800d.mp4,42.333333,right,True,True,False,11.721304103207022
c7fbc865832d892ec4aaa362fda5800d.mp4,42.366667,right,True,True,False,11.608839341219037
c7fbc865832d892ec4aaa362fda5800d.mp4,42.4,right,True,True,False,11.785351052216697
c7fbc865832d892ec4aaa362fda5800d.mp4,42.433333,right,True,True,False,11.903192900920597
c7fbc865832d892ec4aaa362fda5800d.mp4,42.466667,right,True,True,False,11.41163877587814
c7fbc865832d892ec4aaa362fda5800d.mp4,42.5,right,True,True,False,11.302833980271629
c7fbc865832d892ec4aaa362fda5800d.mp4,42.533333,right,True,True,False,10.795312911880474
c7fbc865832d892ec4aaa362fda5800d.mp4,42.566667,right,True,True,False,10.853415433819706
c7fbc865832d892ec4aaa362fda5800d.mp4,42.6,right,True,True,False,10.760955329055717
c7fbc865832d892ec4aaa362fda5800d.mp4,42.633333,right,True,True,False,10.217627526187966
c7fbc865832d892ec4aaa362fda5800d.mp4,42.666667,right,True,True,False,9.795875255577858
c7fbc865832d892ec4aaa362fda5800d.mp4,42.7,right,True,True,False,9.488765645390894
c7fbc865832d892ec4aaa362fda5800d.mp4,42.733333,right,True,True,False,9.52177032785383
c7fbc865832d892ec4aaa362fda5800d.mp4,42.766667,right,True,True,False,9.387442192855909
c7fbc865832d892ec4aaa362fda5800d.mp4,42.8,right,True,True,False,9.398325508775276
c7fbc865832d892ec4aaa362fda5800d.mp4,42.833333,right,True,True,False,9.279728452514144
c7fbc865832d892ec4aaa362fda5800d.mp4,42.866667,right,True,True,False,9.460452326175677
c7fbc865832d892ec4aaa362fda5800d.mp4,42.9,right,True,True,False,9.556953249328282
c7fbc865832d892ec4aaa362fda5800d.mp4,42.933333,right,True,True,False,9.649366785165807
c7fbc865832d892ec4aaa362fda5800d.mp4,42.966667,right,True,True,False,10.47331587132179
c7fbc865832d892ec4aaa362fda5800d.mp4,43.0,right,True,True,False,10.787684693397276
c7fbc865832d892ec4aaa362fda5800d.mp4,43.033333,right,True,True,False,10.811164017352462
c7fbc865832d892ec4aaa362fda5800d.mp4,43.066667,right,True,True,False,10.734881925978465
c7fbc865832d892ec4aaa362fda5800d.mp4,43.1,right,True,True,False,10.768737070285278
c7fbc865832d892ec4aaa362fda5800d.mp4,43.133333,right,True,True,False,11.248215215133028
c7fbc865832d892ec4aaa362fda5800d.mp4,43.166667,right,True,True,False,11.586131599019222
c7fbc865832d892ec4aaa362fda5800d.mp4,43.2,right,True,True,False,11.475753159050193
c7fbc865832d892ec4aaa362fda5800d.mp4,43.233333,right,True,True,False,10.34616865430595
c7fbc865832d892ec4aaa362fda5800d.mp4,43.266667,right,True,True,False,9.747648809691986
c7fbc865832d892ec4aaa362fda5800d.mp4,43.3,right,True,True,False,9.965642374011502
c7fbc865832d892ec4aaa362fda5800d.mp4,43.333333,right,True,True,False,10.18314177250812
c7fbc865832d892ec4aaa362fda5800d.mp4,43.366667,right,True,True,False,10.15518359370817
c7fbc865832d892ec4aaa362fda5800d.mp4,43.4,right,True,True,False,10.065271292983121
c7fbc865832d892ec4aaa362fda5800d.mp4,43.433333,right,True,True,False,9.539517562874195
c7fbc865832d892ec4aaa362fda5800d.mp4,43.466667,right,True,True,False,9.106792127557558
c7fbc865832d892ec4aaa362fda5800d.mp4,43.5,right,True,True,False,8.721891190998154
c7fbc865832d892ec4aaa362fda5800d.mp4,43.533333,right,True,True,False,8.51281015393505
c7fbc865832d892ec4aaa362fda5800d.mp4,43.566667,right,True,True,False,8.296342140974765
c7fbc865832d892ec4aaa362fda5800d.mp4,43.6,right,True,True,False,8.158226617210184
c7fbc865832d892ec4aaa362fda5800d.mp4,43.633333,right,True,True,False,8.004476627791767
c7fbc865832d892ec4aaa362fda5800d.mp4,43.666667,right,True,True,False,7.857720358979973
c7fbc865832d892ec4aaa362fda5800d.mp4,43.7,right,True,True,False,7.92509177921593
c7fbc865832d892ec4aaa362fda5800d.mp4,43.733333,right,True,True,False,7.514564424252153
c7fbc865832d892ec4aaa362fda5800d.mp4,43.766667,right,True,True,False,7.05246793614631
c7fbc865832d892ec4aaa362fda5800d.mp4,43.8,right,True,True,False,6.845809356519583
c7fbc865832d892ec4aaa362fda5800d.mp4,43.833333,right,True,True,False,6.586808240385166
c7fbc865832d892ec4aaa362fda5800d.mp4,43.866667,right,True,True,False,6.765019306449125
c7fbc865832d892ec4aaa362fda5800d.mp4,43.9,right,True,True,False,6.600588157222267
c7fbc865832d892ec4aaa362fda5800d.mp4,43.933333,right,True,True,False,6.602824700226882
c7fbc865832d892ec4aaa362fda5800d.mp4,43.966667,right,True,True,False,6.576954928379146
c7fbc865832d892ec4aaa362fda5800d.mp4,44.0,right,True,True,False,6.449813346506257
c7fbc865832d892ec4aaa362fda5800d.mp4,44.033333,right,True,True,False,6.572058272520794
c7fbc865832d892ec4aaa362fda5800d.mp4,44.066667,right,True,True,False,6.744628206544757
c7fbc865832d892ec4aaa362fda5800d.mp4,44.1,right,True,True,False,6.786063940527743
c7fbc865832d892ec4aaa362fda5800d.mp4,44.133333,right,True,True,False,6.923671368032327
c7fbc865832d892ec4aaa362fda5800d.mp4,44.166667,right,True,True,False,6.921056806139234
c7fbc865832d892ec4aaa362fda5800d.mp4,44.2,right,True,True,False,7.040544015219344
c7fbc865832d892ec4aaa362fda5800d.mp4,44.233333,right,True,True,False,6.537570876280869
c7fbc865832d892ec4aaa362fda5800d.mp4,44.266667,right,True,True,False,6.521340348284737
c7fbc865832d892ec4aaa362fda5800d.mp4,44.3,right,True,True,False,6.472550168015682
c7fbc865832d892ec4aaa362fda5800d.mp4,44.333333,right,True,True,False,6.630231706764073
c7fbc865832d892ec4aaa362fda5800d.mp4,44.366667,right,True,True,False,6.789998525745291
c7fbc865832d892ec4aaa362fda5800d.mp4,44.4,right,True,True,False,7.316220812453881
c7fbc865832d892ec4aaa362fda5800d.mp4,44.433333,right,True,True,False,8.189132273208834
c7fbc865832d892ec4aaa362fda5800d.mp4,44.466667,right,True,True,False,8.894761164764168
c7fbc865832d892ec4aaa362fda5800d.mp4,44.5,right,True,True,False,9.021909984771222
c7fbc865832d892ec4aaa362fda5800d.mp4,44.533333,right,True,True,False,8.782437102314649
c7fbc865832d892ec4aaa362fda5800d.mp4,44.566667,right,True,True,False,8.401125798015816
c7fbc865832d892ec4aaa362fda5800d.mp4,44.6,right,True,True,False,7.829931986111333
c7fbc865832d892ec4aaa362fda5800d.mp4,44.633333,right,True,True,False,7.757744706157535
c7fbc865832d892ec4aaa362fda5800d.mp4,44.666667,right,True,True,False,7.796949501880442
c7fbc865832d892ec4aaa362fda5800d.mp4,44.7,right,True,True,False,8.435625739892874
c7fbc865832d892ec4aaa362fda5800d.mp4,44.733333,right,True,True,False,9.669014145477242
c7fbc865832d892ec4aaa362fda5800d.mp4,44.766667,right,True,True,False,10.20110107301166
c7fbc865832d892ec4aaa362fda5800d.mp4,44.8,right,True,True,False,10.309860420024398
c7fbc865832d892ec4aaa362fda5800d.mp4,44.833333,right,True,True,False,10.830517061245068
c7fbc865832d892ec4aaa362fda5800d.mp4,44.866667,right,True,True,False,11.03021757232404
c7fbc865832d892ec4aaa362fda5800d.mp4,44.9,right,True,True,False,11.383866381790064
c7fbc865832d892ec4aaa362fda5800d.mp4,44.933333,right,True,True,False,10.946071873357345
c7fbc865832d892ec4aaa362fda5800d.mp4,44.966667,right,True,True,False,10.592427855253378
c7fbc865832d892ec4aaa362fda5800d.mp4,45.0,right,True,True,False,9.854068672852154
c7fbc865832d892ec4aaa362fda5800d.mp4,45.033333,right,True,True,False,9.472903657715271
c7fbc865832d892ec4aaa362fda5800d.mp4,45.066667,right,True,True,False,9.592711635864388
c7fbc865832d892ec4aaa362fda5800d.mp4,45.1,right,True,True,False,9.66861923564734
c7fbc865832d892ec4aaa362fda5800d.mp4,45.133333,right,True,True,False,9.360266873386953
c7fbc865832d892ec4aaa362fda5800d.mp4,45.166667,right,True,True,False,9.498575293589562
c7fbc865832d892ec4aaa362fda5800d.mp4,45.2,right,True,True,False,9.52934645373262
c7fbc865832d892ec4aaa362fda5800d.mp4,45.233333,right,True,True,False,9.828666387575812
c7fbc865832d892ec4aaa362fda5800d.mp4,45.266667,right,True,True,False,10.230645393701291
c7fbc865832d892ec4aaa362fda5800d.mp4,45.3,right,True,True,False,10.189421296135
c7fbc865832d892ec4aaa362fda5800d.mp4,45.333333,right,True,True,False,10.127739602964551
c7fbc865832d892ec4aaa362fda5800d.mp4,45.366667,right,True,True,False,10.275679482855876
c7fbc865832d892ec4aaa362fda5800d.mp4,45.4,right,True,True,False,10.482597815921721
c7fbc865832d892ec4aaa362fda5800d.mp4,45.433333,right,True,True,False,10.494349060918072
c7fbc865832d892ec4aaa362fda5800d.mp4,45.466667,right,True,True,False,10.508859150602762
c7fbc865832d892ec4aaa362fda5800d.mp4,45.5,right,True,True,False,10.532454377407806
c7fbc865832d892ec4aaa362fda5800d.mp4,45.533333,right,True,True,False,10.28464429940596
c7fbc865832d892ec4aaa362fda5800d.mp4,45.566667,right,True,True,False,10.256829752616458
c7fbc865832d892ec4aaa362fda5800d.mp4,45.6,right,True,True,False,10.85995227850609
c7fbc865832d892ec4aaa362fda5800d.mp4,45.633333,right,True,True,False,10.860691916711088
c7fbc865832d892ec4aaa362fda5800d.mp4,45.666667,right,True,True,False,11.02580426649311
c7fbc865832d892ec4aaa362fda5800d.mp4,45.7,right,True,True,False,11.131539852955244
c7fbc865832d892ec4aaa362fda5800d.mp4,45.733333,right,True,True,False,11.35181263942591
c7fbc865832d892ec4aaa362fda5800d.mp4,45.766667,right,True,True,False,11.584159766560337
c7fbc865832d892ec4aaa362fda5800d.mp4,45.8,right,True,True,False,11.92607709284394
c7fbc865832d892ec4aaa362fda5800d.mp4,45.833333,right,True,True,False,12.118137038810653
c7fbc865832d892ec4aaa362fda5800d.mp4,45.866667,right,True,True,False,12.672474303827093
c7fbc865832d892ec4aaa362fda5800d.mp4,45.9,right,True,True,False,12.593450330463027
c7fbc865832d892ec4aaa362fda5800d.mp4,45.933333,right,True,True,False,13.231199130985729
c7fbc865832d892ec4aaa362fda5800d.mp4,45.966667,right,True,True,False,13.124890520136603
c7fbc865832d892ec4aaa362fda5800d.mp4,46.0,right,True,True,False,12.857179860067573
c7fbc865832d892ec4aaa362fda5800d.mp4,46.033333,right,True,True,False,13.226217321313388
c7fbc865832d892ec4aaa362fda5800d.mp4,46.066667,right,True,True,False,12.759146676766505
c7fbc865832d892ec4aaa362fda5800d.mp4,46.1,right,True,True,False,12.777585361842075
c7fbc865832d892ec4aaa362fda5800d.mp4,46.133333,right,True,True,False,13.429113294193428
c7fbc865832d892ec4aaa362fda5800d.mp4,46.166667,right,True,True,False,13.452182398292504
c7fbc865832d892ec4aaa362fda5800d.mp4,46.2,right,True,True,False,14.137066565159053
c7fbc865832d892ec4aaa362fda5800d.mp4,46.233333,right,True,True,False,14.89565049482187
c7fbc865832d892ec4aaa362fda5800d.mp4,46.266667,right,True,True,False,16.63646548298197
c7fbc865832d892ec4aaa362fda5800d.mp4,46.3,right,True,True,False,16.825328349972217
c7fbc865832d892ec4aaa362fda5800d.mp4,46.333333,right,True,True,False,17.809210484618525
c7fbc865832d892ec4aaa362fda5800d.mp4,46.366667,right,True,True,False,18.093652011196244
c7fbc865832d892ec4aaa362fda5800d.mp4,46.4,right,True,True,False,17.583410882062008
c7fbc865832d892ec4aaa362fda5800d.mp4,46.433333,right,True,True,False,18.251092722346748
c7fbc865832d892ec4aaa362fda5800d.mp4,46.466667,right,True,True,False,18.49086317838799
c7fbc865832d892ec4aaa362fda5800d.mp4,46.5,right,True,True,False,18.43651457700821
c7fbc865832d892ec4aaa362fda5800d.mp4,46.533333,right,True,True,False,18.42404168880378
c7fbc865832d892ec4aaa362fda5800d.mp4,46.566667,right,True,True,False,18.683018322189696
c7fbc865832d892ec4aaa362fda5800d.mp4,46.6,right,True,True,False,18.624181644353754
c7fbc865832d892ec4aaa362fda5800d.mp4,46.633333,right,True,True,False,18.89387914079279
c7fbc865832d892ec4aaa362fda5800d.mp4,46.666667,right,True,True,False,18.78621749772296
c7fbc865832d892ec4aaa362fda5800d.mp4,46.7,right,True,True,False,18.986071914272735
c7fbc865832d892ec4aaa362fda5800d.mp4,46.733333,right,True,True,False,18.69456233756336
c7fbc865832d892ec4aaa362fda5800d.mp4,46.766667,right,True,True,False,18.785961957700486
c7fbc865832d892ec4aaa362fda5800d.mp4,46.8,right,True,True,False,18.766107694927374
c7fbc865832d892ec4aaa362fda5800d.mp4,46.833333,right,True,True,False,18.634251193304152
c7fbc865832d892ec4aaa362fda5800d.mp4,46.866667,right,True,True,False,18.512743257909545
c7fbc865832d892ec4aaa362fda5800d.mp4,46.9,right,True,True,False,18.202661160484283
c7fbc865832d892ec4aaa362fda5800d.mp4,46.933333,right,True,True,False,17.91464215567612
c7fbc865832d892ec4aaa362fda5800d.mp4,46.966667,right,True,True,False,17.856447481895724
c7fbc865832d892ec4aaa362fda5800d.mp4,47.0,right,True,True,False,17.67241344014668
c7fbc865832d892ec4aaa362fda5800d.mp4,47.033333,right,True,True,False,17.58802512577201
c7fbc865832d892ec4aaa362fda5800d.mp4,47.066667,right,True,True,False,16.135618859600417
c7fbc865832d892ec4aaa362fda5800d.mp4,47.1,right,True,True,False,14.955948826324699
c7fbc865832d892ec4aaa362fda5800d.mp4,47.133333,right,True,True,False,13.831532994071129
c7fbc865832d892ec4aaa362fda5800d.mp4,47.166667,right,True,True,False,12.25600029419913
c7fbc865832d892ec4aaa362fda5800d.mp4,47.2,right,True,True,False,11.56970491685838
c7fbc865832d892ec4aaa362fda5800d.mp4,47.233333,right,True,True,False,10.782244736224495
c7fbc865832d892ec4aaa362fda5800d.mp4,47.266667,right,True,True,False,10.336962891732083
c7fbc865832d892ec4aaa362fda5800d.mp4,47.3,right,True,True,False,9.916067045027537
c7fbc865832d892ec4aaa362fda5800d.mp4,47.333333,right,True,True,False,9.386428737770137
c7fbc865832d892ec4aaa362fda5800d.mp4,47.366667,right,True,True,False,8.385004417431542
c7fbc865832d892ec4aaa362fda5800d.mp4,47.4,right,True,True,False,8.04110983531735
c7fbc865832d892ec4aaa362fda5800d.mp4,47.433333,right,True,True,False,8.516144147280063
c7fbc865832d892ec4aaa362fda5800d.mp4,47.466667,right,True,True,False,8.375499602053821
c7fbc865832d892ec4aaa362fda5800d.mp4,47.5,right,True,True,False,7.908571929645864
c7fbc865832d892ec4aaa362fda5800d.mp4,47.533333,right,True,True,False,8.299633081653711
c7fbc865832d892ec4aaa362fda5800d.mp4,47.566667,right,True,True,False,8.267556769182823
c7fbc865832d892ec4aaa362fda5800d.mp4,47.6,right,True,True,False,8.200987839170086
c7fbc865832d892ec4aaa362fda5800d.mp4,47.633333,right,True,True,False,8.884127105040925
c7fbc865832d892ec4aaa362fda5800d.mp4,47.666667,right,True,True,False,9.018479447253425
c7fbc865832d892ec4aaa362fda5800d.mp4,47.7,right,True,True,False,9.008562947859248
c7fbc865832d892ec4aaa362fda5800d.mp4,47.733333,right,True,True,False,9.076732743056061
c7fbc865832d892ec4aaa362fda5800d.mp4,47.766667,right,True,True,False,9.03060844745126
c7fbc865832d892ec4aaa362fda5800d.mp4,47.8,right,True,True,False,9.800578814927313
c7fbc865832d892ec4aaa362fda5800d.mp4,47.833333,right,True,True,False,9.938259595471088
c7fbc865832d892ec4aaa362fda5800d.mp4,47.866667,right,True,True,False,9.90188176493961
c7fbc865832d892ec4aaa362fda5800d.mp4,47.9,right,True,True,False,10.0910678868334
c7fbc865832d892ec4aaa362fda5800d.mp4,47.933333,right,True,True,False,10.28553908942493
c7fbc865832d892ec4aaa362fda5800d.mp4,47.966667,right,True,True,False,10.183300179871807
c7fbc865832d892ec4aaa362fda5800d.mp4,48.0,right,True,True,False,9.969659716690087
c7fbc865832d892ec4aaa362fda5800d.mp4,48.033333,right,True,True,False,9.896622116975223
c7fbc865832d892ec4aaa362fda5800d.mp4,48.066667,right,True,True,False,9.991825360359714
c7fbc865832d892ec4aaa362fda5800d.mp4,48.1,right,True,True,False,10.0477149682976
c7fbc865832d892ec4aaa362fda5800d.mp4,48.133333,right,True,True,False,9.875864014161499
c7fbc865832d892ec4aaa362fda5800d.mp4,48.166667,right,True,True,False,9.353901891717033
c7fbc865832d892ec4aaa362fda5800d.mp4,48.2,right,True,True,False,9.30724032312751
c7fbc865832d892ec4aaa362fda5800d.mp4,48.233333,right,True,True,False,9.282124028398385
c7fbc865832d892ec4aaa362fda5800d.mp4,48.266667,right,True,True,False,9.06802496920333
c7fbc865832d892ec4aaa362fda5800d.mp4,48.3,right,True,True,False,9.066728573991991
c7fbc865832d892ec4aaa362fda5800d.mp4,48.333333,right,True,True,False,9.41676171676616
c7fbc865832d892ec4aaa362fda5800d.mp4,48.366667,right,True,True,False,10.181421806070839
c7fbc865832d892ec4aaa362fda5800d.mp4,48.4,right,True,True,False,10.250217320167595
c7fbc865832d892ec4aaa362fda5800d.mp4,48.433333,right,True,True,False,10.452748282906857
c7fbc865832d892ec4aaa362fda5800d.mp4,48.466667,right,True,True,False,10.34407350527882
c7fbc865832d892ec4aaa362fda5800d.mp4,48.5,right,True,True,False,10.510374815554934
c7fbc865832d892ec4aaa362fda5800d.mp4,48.533333,right,True,True,False,10.742271856348147
c7fbc865832d892ec4aaa362fda5800d.mp4,48.566667,right,True,True,False,10.802121077181267
c7fbc865832d892ec4aaa362fda5800d.mp4,48.6,right,True,True,False,10.954059040138409
c7fbc865832d892ec4aaa362fda5800d.mp4,48.633333,right,True,True,False,10.836510625820313
c7fbc865832d892ec4aaa362fda5800d.mp4,48.666667,right,True,True,False,10.596654385562124
c7fbc865832d892ec4aaa362fda5800d.mp4,48.7,right,True,True,False,10.876489215756266
c7fbc865832d892ec4aaa362fda5800d.mp4,48.733333,right,True,True,False,10.763535917366557
c7fbc865832d892ec4aaa362fda5800d.mp4,48.766667,right,True,True,False,10.621872389816483
c7fbc865832d892ec4aaa362fda5800d.mp4,48.8,right,True,True,False,10.75855629444164
c7fbc865832d892ec4aaa362fda5800d.mp4,48.833333,right,True,True,False,10.592782968732052
c7fbc865832d892ec4aaa362fda5800d.mp4,48.866667,right,True,True,False,10.711542481696434
